"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.6258182","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6259259","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6260410","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6260917","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6261509","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6263002","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6263200","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6264736","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6266527","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6267233","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6268409","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6269701","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6269823","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6271095","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6271518","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6274505","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6275212","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6275510","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6275950","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6276030","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6276903","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6277710","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6278559","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6280932","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6281483","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6282182","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6284288","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6285915","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6287936","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6288485","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6289928","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6290838","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6293454","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6294022","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6295333","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6295953","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6297362","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6299141","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6300005","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6301109","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6302032","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6302679","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6306073","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6307387","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6307655","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6308086","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6308828","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6309375","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6309701","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6310823","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6311653","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6312176","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6313803","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6314391","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6315919","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6322867","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6326086","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6327192","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6327822","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6328534","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6331072","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6332545","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6333509","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6335432","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6335666","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6337159","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6339057","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6340442","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6340670","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6341550","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6342145","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6342676","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6343019","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6344300","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6344840","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6345670","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6345774","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6346075","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6348538","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6350321","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6350804","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6351597","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6356275","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6356289","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6357076","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6357154","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6357704","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6359466","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6361595","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6361770","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6362223","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6363034","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6366676","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6367413","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6367527","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6367740","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6368928","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6370666","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6371917","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6372812","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6372983","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6374273","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_highgui410.dll","NAME NOT FOUND",""
"22:11:02.6374565","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6375940","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6376526","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6377294","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6378015","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6378722","python.exe","10288","CreateFile","C:\Windows\System32\opencv_highgui410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6379057","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6380809","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6382677","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6383166","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6383724","python.exe","10288","CreateFile","C:\Windows\System\opencv_highgui410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6384607","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6386307","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6388389","python.exe","10288","CreateFile","C:\Windows\System32\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6388838","python.exe","10288","CreateFile","C:\Windows\opencv_highgui410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6389268","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6389851","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6392985","python.exe","10288","CreateFile","C:\Windows\System\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6393939","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6394036","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_highgui410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6395307","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6395454","python.exe","10288","QueryOpen","F:\anaconda3\opencv_highgui410.dll","NAME NOT FOUND",""
"22:11:02.6397163","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_highgui410.dll","NAME NOT FOUND",""
"22:11:02.6398495","python.exe","10288","CreateFile","C:\Windows\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6398987","python.exe","10288","CreateFile","C:\Windows\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6400401","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6400725","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6403499","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6403974","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6405169","python.exe","10288","QueryOpen","F:\anaconda3\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6405265","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6405393","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6405564","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6406671","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6407841","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6410338","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
